Id,Predicted
34939,1528.8790955876184
34940,2559.7906148885686
34941,2154.7495674365687
34942,1460.0658916695534
34943,4283.81366567087
34944,1476.28267086086
34945,2177.0042330197084
34946,2902.844132987057
34947,2208.0264836401525
34948,6645.519851813782
34949,2813.733655524541
34950,3779.080374349151
34951,2958.553309315342
34952,3898.172198891511
34953,5621.876340258441
34954,2281.2667618017013
34955,1714.9488150698626
34956,3220.085220693452
34957,1424.3559526453405
34958,5205.962889115124
34959,3125.51166103069
34960,1722.8910674541962
34961,3587.3995520759177
34962,2339.756079107304
34963,3312.7839654711656
34964,1726.4807450079056
34965,6581.038187822071
34966,4115.779202748119
34967,4070.058433995569
34968,2784.1712467601246
34969,3722.811886771516
34970,3748.317154544692
34971,2135.7537237689585
34972,4243.6724665726
34973,6735.26004800308
34974,3295.9525964718764
34975,1985.5241355662208
34976,2806.2775490811346
34977,8049.214571315049
34978,2492.0823049503465
34979,6842.02958577573
34980,1917.349528893153
34981,2951.148314846203
34982,4236.483878808223
34983,3085.5991745730093
34984,2860.632704623766
34985,12255.783304702383
34986,4461.293661699499
34987,2559.7770555496745
34988,2300.2091297168854
34989,3399.629525945545
34990,3016.0145316652392
34991,6920.789519716425
34992,3610.843181712673
34993,3610.046442667137
34994,5653.715653774952
34995,4059.1212666713513
34996,4306.975991729125
34997,5619.889386797486
34998,2223.7085152674845
34999,4024.0646921025823
35000,3061.85373750148
35001,2077.2981777902373
35002,2085.237520115763
35003,2376.3283294532707
35004,5743.672126735606
35005,3000.6837449539385
35006,2639.380215153713
35007,2434.383041272712
35008,2338.0927857080783
35009,1981.780744446307
35010,2837.450404129031
35011,2867.860402499779
35012,5029.008335798773
35013,319.37466137155457
35014,3422.006431105838
35015,3390.4970289031503
35016,3033.156787533057
35017,4855.946204189397
35018,3616.61998641412
35019,2439.9682091840286
35020,3522.601742784021
35021,1889.0285810113076
35022,1959.932161746692
35023,2921.851410126308
35024,2082.835687985489
35025,6795.267392329586
35026,4342.278676400985
35027,243.4272648865783
35028,3322.502114502912
35029,2101.1267956420925
35030,3058.8537620305165
35031,2769.543262353268
35032,2483.81282207534
35033,2650.482430719425
35034,6085.526831033258
35035,9043.383379996952
35036,2832.1043842622653
35037,2104.6655487199446
35038,2306.8212319925137
35039,2107.9302459464107
35040,3847.10876715074
35041,2651.7667471338186
35042,2496.168228704693
35043,2067.120202644227
35044,5151.66437289309
35045,3789.950083623758
35046,3913.745095922736
35047,1816.6715215920765
35048,4434.244717679663
35049,1564.869347254677
35050,5561.765168365315
35051,1895.853936766828
35052,2893.467906311586
35053,3119.3258858167897
35054,2427.8224684654256
35055,3031.009066455125
35056,7956.299168163921
35057,4631.519547583112
35058,3125.225166906844
35059,1358.9186637900884
35060,3719.602103634028
35061,-4396.669412047699
35062,3519.0419486147425
35063,4706.112835864942
35064,3117.607549524448
35065,4164.245306723304
35066,2235.359973285584
35067,1674.1959604133754
35068,2054.959287674341
35069,2814.695997139848
35070,8365.341302589244
35071,2847.550240561531
35072,2316.2347315647958
35073,9578.342692041511
35074,4536.384400694327
35075,3663.6034206527215
35076,2631.1643841027644
35077,2530.1543882697406
35078,3224.579978132004
35079,1496.5285476249385
35080,4691.164888073374
35081,3549.7005574735435
35082,1384.89117870143
35083,2671.726960072637
35084,3631.218160207239
35085,3496.0316082128097
35086,4486.978390044687
35087,4328.108001166023
35088,2518.024608703455
35089,3239.9181761548266
35090,3988.832915925861
35091,5168.840215558315
35092,3701.4321122954384
35093,2375.1445238302053
35094,1694.285402076442
35095,2193.6620865394543
35096,5878.943072052163
35097,1230.953854848346
35098,2071.4921092843147
35099,3314.514922358742
35100,1381.6897073492378
35101,1197.6831614994926
35102,2782.8738218830754
35103,5953.433239822642
35104,3539.2443592550985
35105,2097.9132534428777
35106,2669.048122753757
35107,6730.973939208783
35108,5681.374571082088
35109,2300.3496125041243
35110,1280.930629062946
35111,3373.8339843306862
35112,3127.389804819162
35113,2500.238935511068
35114,3604.9825946021433
35115,1778.264079228148
35116,3515.886459915929
35117,2389.651318140156
35118,4357.574675508626
35119,4642.036720009286
35120,2673.014759812316
35121,1551.7287768686424
35122,3964.439426414486
35123,2306.404339266473
35124,1089.1626995800991
35125,3186.406825871784
35126,2678.9042055098025
35127,6293.412908951341
35128,4242.112958072907
35129,2482.7260477719888
35130,2741.038425642186
35131,1444.6451985230838
35132,1504.142757183818
35133,1887.32682136303
35134,3622.12217044426
35135,5573.038056468447
35136,2366.091503779016
35137,6941.447141437609
35138,5793.520284231932
35139,2141.3962298243123
35140,3493.1834399078903
35141,1783.339784814551
35142,1807.4148020811049
35143,2430.246557288752
35144,745.2662576738765
35145,4946.096075002801
35146,1606.282646442482
35147,3181.526247102973
35148,3052.753424983536
35149,6893.2150810545845
35150,6796.987622924891
35151,1585.079210626021
35152,3983.9904494360967
35153,2931.7592457205187
35154,4537.018662568198
35155,3246.2580335243515
35156,1782.911376565591
35157,3251.129760827381
35158,7047.287161662876
35159,5810.5496469942445
35160,5160.36110459219
35161,3139.090248205666
35162,2715.234850392128
35163,849.3801896255809
35165,1491.982644233858
35166,4836.783770780416
35167,3349.1267702706023
35168,4088.033849060081
35169,2227.422074656516
35170,2707.7875144715754
35171,3261.922250193084
35172,1896.5980196736868
35173,2344.1101495301573
35174,3373.791916898828
35175,3570.096925236607
35176,2124.737998188759
35177,3581.812754814428
35178,1856.78403492602
35179,5306.912773889981
35180,4932.139476266986
35181,705.2313368827433
35182,2779.8185724050213
35183,3574.0948529728016
35184,1454.7591861784215
35185,2028.3892109227827
35186,1514.970529280754
35187,1491.1131295146456
35188,1730.7681836428874
35189,2721.240384136772
35190,2690.4833994142023
35191,2159.634111096591
35192,3038.911177711552
35193,2484.839243398074
35194,3254.095537878305
35195,1354.8356174226524
35196,3908.83833255702
35197,2562.859149536518
35198,5075.720239972512
35199,2361.7064636419805
35200,2858.241348450557
35201,2892.05937291588
35202,3171.8756740869
35203,6427.807910711477
35204,3193.7497843892847
35205,1674.337375882646
35206,3134.118378795572
35207,3321.9216415987444
35208,2366.73897545107
35209,2242.9790577529952
35210,2994.854322908097
35211,3098.9604897104823
35212,1354.4111820144144
35213,2397.644144066598
35214,2850.590975135446
35215,2244.964336013543
35216,2041.3803063636924
35217,1367.5502290185186
35218,3812.2470700279214
35219,1600.392326630816
35220,5482.784057083391
35221,2859.85149817859
35222,3116.23509752296
35223,3022.0293041678383
35224,3397.826215791301
35225,2903.009308613089
35226,1325.8426474887838
35227,2735.50441632569
35228,5230.857895093548
35229,2479.2676691953443
35230,1527.6923277469682
35231,4280.960918769961
35232,2260.55357080708
35233,2204.4269205973283
35234,2727.382338818894
35235,2202.9024983006543
35236,2378.2780757677465
35237,1802.298564010924
35238,2355.4268082236267
35239,2757.300329941794
35240,7413.673042917273
35241,2747.1479326416797
35242,8072.723370069154
35243,3398.2361129827264
35244,7940.536372687715
35245,1617.231746216914
35246,1410.7011154540696
35247,3581.2166163853294
35248,3008.83985473679
35249,3252.902831341284
35250,5823.116195141958
35251,2736.3169689381234
35252,3843.25748082616
35253,5042.20113676777
35254,2534.5519862131546
35255,2124.387006812908
35256,1857.252067619533
35257,3118.1957098035978
35258,1553.8326555922015
35259,1794.3938678500922
35260,8147.608879002595
35261,3366.439149495039
35262,4961.146579236953
35263,5968.0712037694575
35264,3257.215764086113
35265,3098.934189026782
35266,8004.812084590965
35267,3262.633615498859
35268,6642.682956665783
35269,5884.477683575491
35270,7736.74059982433
35271,1365.2471294258658
35272,5041.259484682547
35273,2216.488688498327
35274,2803.1068387365785
35275,6917.114570177799
35276,3298.32288644901
35277,4601.030308501628
35278,5626.123830793056
35279,3446.748471258879
35280,3047.0681452462186
35281,3224.4939557667235
35282,1818.936896480456
35283,1395.6008803868976
35284,1712.6554712197994
35285,3131.5187501131163
35286,1063.729151170464
35287,1882.1663267659223
35288,5726.0170341828725
35289,2688.9968902834976
35290,3956.879775969013
35291,1639.6995421314837
35292,15554.83009314656
35293,705.2409041013723
35294,1398.499687691356
35295,2148.114483645586
35296,6420.630615974023
35297,3596.065590971661
35298,5221.368917080739
35299,1965.271334806182
35300,2052.012695668936
35301,3979.7175346531626
35302,2575.7521662549134
35303,2224.9602934487275
35304,1011.39583262345
35305,3129.387342981116
35306,2861.4091630181047
35307,8191.764323258578
35308,2454.589530079936
35309,1132.5583045298413
35310,6234.229062356628
35311,793.0955461140384
35312,6097.620577261119
35313,4191.089914369011
35314,5210.145125981915
35315,212.08501384695933
35316,1484.3719401416474
35317,3213.15107965392
35318,6344.771844382996
35319,2929.8204281000408
35320,2715.025730686453
35321,2833.3147737209392
35322,4207.716402345193
35323,3595.2100401342063
35324,4502.663926080046
35325,6153.589965355732
35326,3473.323995921189
35327,900.7486136635604
35328,1501.447457820817
35329,1132.6462217702242
35330,5442.847791849956
35331,2539.516530370342
35332,5094.066497501579
35333,1807.9438260412596
35334,2854.997628302388
35335,1223.5604579180776
35336,5280.355403351723
35337,6229.718242229341
35338,3800.599795920065
35339,2959.7861154174266
35340,3513.40924279807
35341,3808.699758793533
35342,1742.3689486738135
35343,2150.4154908988894
35344,3337.274033055553
35345,2390.419626348243
35346,2555.9391381661444
35347,2369.0716381086595
35348,1168.116070819607
35349,4236.160170159521
35350,2978.121827035939
35351,1907.5606966216224
35352,1321.15785840095
35353,4020.605711870264
35354,2833.625267156257
35355,2704.0171535844
35356,3219.917752878721
35357,2570.696196710493
35358,8401.511078595262
35359,1711.015614038352
35360,2597.6220645656344
35361,3159.117456292501
35362,5183.451883010532
35363,3386.061819418202
35364,2825.779049297956
35365,2235.812749297588
35366,4297.779484739611
35367,1797.2786521491576
35368,2084.172026767891
35369,8198.455921416265
35370,4898.465462450444
35371,4723.4297611121765
35372,6649.860149479922
35373,4076.5730848945454
35374,5551.756131488173
35375,2384.492746322631
35376,1825.1610419048045
35377,2397.089796553889
35378,3654.5726971722256
35379,890.1287310689313
35380,1292.713659234535
35381,2046.4539489210997
35382,3570.3357096213463
35383,6092.240188673524
35384,2945.8932608852847
35385,1153.810630142439
35386,2633.9540804700614
35387,4028.038786593007
35388,3242.8686905695254
35389,3274.3757573758617
35390,2734.6703673126813
35391,4055.723475025352
35392,1554.0290815766662
35393,2960.8690704516503
35394,3364.945664093317
35395,1133.2983425591756
35396,1841.8344851661764
35397,2194.92121922976
35398,3083.2224175873503
35399,4806.075244815476
35400,8247.128926554253
35401,3775.362992313539
35402,1687.141560893008
35403,1793.0178490530875
35404,2085.509214297627
35405,4217.60284794003
35406,4051.079442592205
35407,4377.947307544089
35408,3528.0562687977504
35409,2340.91616135232
35410,2786.217158628664
35411,574.1732764375558
35412,4456.6769996919775
35413,2758.765320358008
35414,6870.05959872024
35415,4824.279218285557
35416,4817.853252495241
35417,1680.5328133243538
35418,5621.377581753577
35419,1360.092809251671
35420,1582.1869343924518
35421,4561.484728630687
35422,3725.332178424306
35423,4336.918570274314
35424,5889.155293632633
35425,1478.759669997629
35426,3554.253632699239
35427,3673.138853739753
35428,3247.966697085228
35429,8304.907272578566
35430,2546.1846239294705
35431,1825.1180361271936
35432,3917.56446803025
35433,5427.060069885438
35434,1886.213094289556
35435,3479.054431097777
35436,3543.3753383982225
35437,2573.6419715731504
35438,3023.1722513946543
35439,3405.3250043813528
35440,2680.849788920435
35441,5293.709860375089
35442,4011.4143282006567
35443,5174.701565209803
35444,3285.619208300946
35445,4359.744352877138
35446,5545.276855159253
35447,1697.891211740476
35448,2559.725248095619
35449,3158.2731994079363
35450,1271.624922478709
35451,4046.444422760933
35452,2342.961650571008
35453,2582.9264441865
35454,3872.389436399428
35455,2979.654495155248
35456,6904.193320908898
35457,5138.100182761071
35458,3152.46601481889
35459,2924.9759156207306
35460,2660.4576325882017
35461,3302.1251151263373
35462,5095.156031223807
35463,2091.802125920573
35464,3080.725424258625
35465,4960.153122716729
35466,2509.0483086066265
35467,7751.863788060704
35468,4643.361193633929
35469,2294.0517374875267
35470,413.5676886576453
35471,5660.059705162295
35472,4389.404754452706
35473,3687.41115390714
35474,4202.934791973426
35475,3613.3090229465056
35476,4440.847307209657
35477,3269.0717273056
35478,2707.122363182672
35479,2949.335275213046
35480,3409.041662913716
35481,2508.325595755932
35482,2264.4859008676417
35483,928.673020978668
35484,3265.420752399266
35485,2654.5858618374427
35486,126.87417774018422
35487,5380.3993725385735
35488,2185.308899077645
35489,2172.292882314951
35490,4168.546298389609
35491,3200.065606807628
35492,4617.739323344034
35493,7778.524286180756
35494,9063.36254523664
35495,4467.752604802599
35496,3035.8834099840224
35497,6055.574364643793
35498,2163.6466769721583
35499,750.3487465374778
35500,165.06567199370443
35501,3248.371396103839
35502,2312.207900037158
35503,3307.080051177232
35504,1863.941069245968
35505,878.4233737895554
35506,2458.9933248689053
35507,1855.188437811914
35508,3070.648577716961
35509,3519.6383645100545
35510,6840.888814166747
35511,1229.127497191942
35512,2400.242970817923
35513,3185.277163290764
35514,3426.6670532601224
35515,3257.271341647676
35516,1825.1165283133705
35517,3607.860744752824
35518,1631.0891786992763
35519,2941.9737040267523
35520,1981.9200879211355
35521,3042.0050929136232
35522,3562.8386425943704
35523,6585.523289947583
35524,2930.9603545764107
35525,1958.143654302729
35526,3276.9917566890576
35527,1662.0070999313743
35528,4273.156589173317
35529,2958.510891883338
35530,1489.3143112386838
35531,634.699868903441
35532,3450.47267008658
35533,2356.2715364962587
35534,4872.537503061247
35535,2620.2260666226352
35536,1318.8497933303706
35537,2546.433031208712
35538,7046.500098078637
35539,5615.016719760644
35540,6174.1158788482935
35541,2903.4643003655838
35542,4887.393958508752
35543,3037.1574138577494
35544,5133.466054508339
35545,759.7290035351955
35546,2348.7241232016504
35547,828.5798277432771
35548,2959.7861410724527
35549,5749.654123307872
35550,3942.375346874411
35551,4582.351125799683
35552,1430.726640498376
35553,1938.0241748607116
35554,6989.580335596904
35555,6537.259573481078
35556,2175.5313209469514
35557,3981.0937085252663
35558,3670.415136263607
35559,777.4009162935072
35560,3943.823068978641
